layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
25,english,punjabi,sentence,0.17484421870096523,0.000999000999000999,0.005683144183809064,0.006769343548977855,24.98928785239432
25,english,punjabi,token,0.17484421870096523,0.000999000999000999,0.00017777396142197095,3.7261979976819034e-05,4687.524518240969
25,english,urdu,sentence,0.20756087980905286,0.000999000999000999,0.0013995401517484462,0.000957299030286365,215.3573054342629
25,english,urdu,token,0.20756087980905286,0.000999000999000999,0.00017343124659426507,3.547992458000745e-05,5845.205451178415
25,english,tamil,sentence,0.12570353361808193,0.000999000999000999,0.0039599886719491086,0.0037831722728446223,32.18028050691756
25,english,tamil,token,0.12570353361808193,0.000999000999000999,0.00017482915182296272,3.589080136813186e-05,3497.517460775294
25,english,telugu,sentence,0.11611733774267241,0.000999000999000999,0.0031626239227354517,0.003076296928567681,36.717753988893556
25,english,telugu,token,0.11611733774267241,0.000999000999000999,0.00017299920857470784,3.6600599724796295e-05,3167.826194267176
25,english,malayalam,sentence,0.11942887233958546,0.000999000999000999,0.004374139824239167,0.004381011443779992,26.262139232413332
25,english,malayalam,token,0.11942887233958546,0.000999000999000999,0.00017607557578490176,3.746463097794679e-05,3183.0767753724203
25,english,kannada,sentence,0.12563688353497673,0.000999000999000999,0.003735159689591444,0.0037336060774444367,32.64986217528982
25,english,kannada,token,0.12563688353497673,0.000999000999000999,0.0001739616278205881,3.7168544724271306e-05,3375.5134304526055
25,hindi,marathi,sentence,0.01953177332744428,0.000999000999000999,0.0005606537993837577,0.00021199364795143892,89.48909418458712
25,hindi,marathi,token,0.01953177332744428,0.000999000999000999,0.00017435106995066966,3.58397938780742e-05,540.1097540724403
25,hindi,bengali,sentence,0.024642917263424782,0.000999000999000999,0.0007113458288068084,0.00030343022638241394,78.87009715524171
25,hindi,bengali,token,0.024642917263424782,0.000999000999000999,0.00017640253103721676,3.7200083802381155e-05,657.700527298852
25,hindi,gujarati,sentence,0.04325328826621478,0.000999000999000999,0.0008047945374783817,0.00046854933834433726,90.59556860912899
25,hindi,gujarati,token,0.04325328826621478,0.000999000999000999,0.0001760828988664251,3.792832179203755e-05,1135.7530028231233
25,hindi,punjabi,sentence,0.06166016383049556,0.000999000999000999,0.0010814958488973335,0.0008045606617212445,75.29409634818421
25,hindi,punjabi,token,0.06166016383049556,0.000999000999000999,0.00017916543621040177,3.806298973502547e-05,1615.2435429345817
25,hindi,urdu,sentence,0.035459139673776174,0.000999000999000999,0.0005917575237786265,0.0002808483433868176,124.15021477258298
25,hindi,urdu,token,0.035459139673776174,0.000999000999000999,0.0001738266356480226,3.714566798857684e-05,949.9173106532695
25,hindi,tamil,sentence,0.03202359504406016,0.000999000999000999,0.0008243814626717647,0.00043304624941890255,72.04591570358615
25,hindi,tamil,token,0.03202359504406016,0.000999000999000999,0.000174159240341491,3.6145305586710376e-05,881.1499940791432
25,hindi,telugu,sentence,0.045959829387816176,0.000999000999000999,0.0008152698655595058,0.0005094076366280689,88.62167795732876
25,hindi,telugu,token,0.045959829387816176,0.000999000999000999,0.00017543642345072713,3.698187344725931e-05,1238.0225417638621
25,hindi,malayalam,sentence,0.04767049061957469,0.000999000999000999,0.0009629273428213692,0.0006508450355540719,71.76449189166917
25,hindi,malayalam,token,0.04767049061957469,0.000999000999000999,0.0001771772061117974,3.8225183270087244e-05,1242.4613657935904
25,hindi,kannada,sentence,0.04146704419987165,0.000999000999000999,0.0008715030483431105,0.0005485647230189006,74.00319314760209
25,hindi,kannada,token,0.04146704419987165,0.000999000999000999,0.0001772261711275864,3.840857906265091e-05,1075.015505296183
25,marathi,bengali,sentence,0.04528416179878573,0.000999000999000999,0.0008132460135721149,0.0004906100555351859,90.64411803932997
25,marathi,bengali,token,0.04528416179878573,0.000999000999000999,0.0001759769356054638,3.718984043484058e-05,1212.916870192364
25,marathi,gujarati,sentence,0.06494066502098989,0.000999000999000999,0.0009704525818537402,0.000723095344380214,88.46718892093942
25,marathi,gujarati,token,0.06494066502098989,0.000999000999000999,0.0001757116654396286,3.932404339908453e-05,1646.9555965615173
25,marathi,punjabi,sentence,0.08683392179268934,0.000999000999000999,0.0013088029531178236,0.0012599250170754355,67.88111806692609
25,marathi,punjabi,token,0.08683392179268934,0.000999000999000999,0.00018166277983281643,3.904277674471654e-05,2219.418449139449
25,marathi,urdu,sentence,0.02345674027152162,0.000999000999000999,0.00048687441897146986,0.00019277266197517196,119.15520394436707
25,marathi,urdu,token,0.02345674027152162,0.000999000999000999,0.0001738859228566494,3.6022904170769047e-05,646.3347385399857
25,marathi,tamil,sentence,0.0567057919168943,0.000999000999000999,0.001011960463070944,0.0007642939040222468,72.86965283999209
25,marathi,tamil,token,0.0567057919168943,0.000999000999000999,0.0001777906716764538,3.829147238360371e-05,1476.2556184552193
25,marathi,telugu,sentence,0.0695074270838108,0.000999000999000999,0.0009210774712104319,0.0006881765385210315,99.6638882226356
25,marathi,telugu,token,0.0695074270838108,0.000999000999000999,0.00017413980745609214,3.694158419431106e-05,1876.8357878661825
25,marathi,malayalam,sentence,0.07145070360373226,0.000999000999000999,0.0011669828510484598,0.000979134394609283,71.78148489077441
25,marathi,malayalam,token,0.07145070360373226,0.000999000999000999,0.0001801179174276597,3.833463682487269e-05,1859.1694506431859
25,marathi,kannada,sentence,0.06245608926874452,0.000999000999000999,0.0009726566816157236,0.0007207159167210868,85.30883134487864
25,marathi,kannada,token,0.06245608926874452,0.000999000999000999,0.00017821969749597354,3.798423841755917e-05,1639.5713634331823
25,bengali,gujarati,sentence,0.02965338917404428,0.000999000999000999,0.0007258073745073915,0.00035846047625617085,80.69950166239256
25,bengali,gujarati,token,0.02965338917404428,0.000999000999000999,0.00017747219280548777,3.673145208080342e-05,802.470779439822
25,bengali,punjabi,sentence,0.06237825888011426,0.000999000999000999,0.0010810414600139796,0.0008188072145515009,74.86159908065251
25,bengali,punjabi,token,0.06237825888011426,0.000999000999000999,0.00018029995307198348,3.905415264096389e-05,1592.6080767606477
25,bengali,urdu,sentence,0.06711187042486458,0.000999000999000999,0.0009192011308104587,0.0006404546317246957,103.35262798522089
25,bengali,urdu,token,0.06711187042486458,0.000999000999000999,0.00017476763939055373,3.56672702132638e-05,1876.7094421647585
25,bengali,tamil,sentence,0.024032546781440428,0.000999000999000999,0.0007257622517553441,0.0003349762183591277,69.577430433279
25,bengali,tamil,token,0.024032546781440428,0.000999000999000999,0.00017509818264687692,3.7514249061773925e-05,635.9569815594068
25,bengali,telugu,sentence,0.028665171659702202,0.000999000999000999,0.0007130257957491079,0.00037207369340846894,75.12529469065889
25,bengali,telugu,token,0.028665171659702202,0.000999000999000999,0.0001772717407633933,3.8258822245550874e-05,744.6099552176275
25,bengali,malayalam,sentence,0.033992009978932584,0.000999000999000999,0.000819494234365539,0.0004905555726000831,67.62234005159364
25,bengali,malayalam,token,0.033992009978932584,0.000999000999000999,0.0001772029045268976,3.648732265641966e-05,926.7549552161025
25,bengali,kannada,sentence,0.028988724458652748,0.000999000999000999,0.0007531745496603583,0.00040560879366912777,69.61276567397432
25,bengali,kannada,token,0.028988724458652748,0.000999000999000999,0.00017808176486267202,3.7575707292728724e-05,766.7358719117237
25,gujarati,punjabi,sentence,0.04093943073950933,0.000999000999000999,0.0009158029438205409,0.0006036103055922163,66.30706504657944
25,gujarati,punjabi,token,0.04093943073950933,0.000999000999000999,0.00018141330132095309,3.9125029489321706e-05,1041.7376796945894
25,gujarati,urdu,sentence,0.08154401912075793,0.000999000999000999,0.0009990732367369949,0.0008214473824451434,98.05247129069738
25,gujarati,urdu,token,0.08154401912075793,0.000999000999000999,0.0001770119071093898,3.7806237485389e-05,2152.2111859212255
25,gujarati,tamil,sentence,0.03138323918173093,0.000999000999000999,0.0007688988445598677,0.00040731491123748454,75.16135425575276
25,gujarati,tamil,token,0.03138323918173093,0.000999000999000999,0.00017587817032975206,3.623490741977442e-05,861.2512969846981
25,gujarati,telugu,sentence,0.027671402542990838,0.000999000999000999,0.0006810279210623709,0.00033688482721465964,80.11751329106453
25,gujarati,telugu,token,0.027671402542990838,0.000999000999000999,0.0001739367996408322,3.6544811959822946e-05,752.4314470021212
25,gujarati,malayalam,sentence,0.02596304601039039,0.000999000999000999,0.0007770530488642258,0.00040571818571185064,62.07755493468014
25,gujarati,malayalam,token,0.02596304601039039,0.000999000999000999,0.00017945456881647743,3.97226786612143e-05,649.0899483762488
25,gujarati,kannada,sentence,0.0226403444365249,0.000999000999000999,0.0007104932632162671,0.0003544153075691095,61.876139954909824
25,gujarati,kannada,token,0.0226403444365249,0.000999000999000999,0.00017859156817424138,3.7753841197344375e-05,594.9527824451046
25,punjabi,urdu,sentence,0.111200677724406,0.000999000999000999,0.0014657809028419666,0.0013637474408305101,80.46570320581974
25,punjabi,urdu,token,0.111200677724406,0.000999000999000999,0.0001801948804015242,3.879980377632738e-05,2861.3671214425194
25,punjabi,tamil,sentence,0.06730764152906482,0.000999000999000999,0.0011646371176244718,0.0009182882699185716,72.02858468104522
25,punjabi,tamil,token,0.06730764152906482,0.000999000999000999,0.00018214619141660408,3.856679550669986e-05,1740.4996825828355
25,punjabi,telugu,sentence,0.07328873441977642,0.000999000999000999,0.0011190818053535452,0.0008788845952051339,82.11505015351679
25,punjabi,telugu,token,0.07328873441977642,0.000999000999000999,0.00018064857252081585,3.73807799307981e-05,1955.7667331339362
25,punjabi,malayalam,sentence,0.06295385653456043,0.000999000999000999,0.0011242187058831087,0.0008770530046384458,70.49703666902757
25,punjabi,malayalam,token,0.06295385653456043,0.000999000999000999,0.00018509473773087518,4.0152581041716854e-05,1563.2559643330383
25,punjabi,kannada,sentence,0.057640334953447926,0.000999000999000999,0.0010778467145456903,0.0008458780734422656,66.86837029446046
25,punjabi,kannada,token,0.057640334953447926,0.000999000999000999,0.0001826429470599928,3.961321593090116e-05,1450.4677455779802
25,urdu,tamil,sentence,0.07343828504337836,0.000999000999000999,0.0010774664551058731,0.0008500728563489848,85.12307862535236
25,urdu,tamil,token,0.07343828504337836,0.000999000999000999,0.00017638312549843763,3.574709489341414e-05,2049.450511610031
25,urdu,telugu,sentence,0.07496110911089149,0.000999000999000999,0.0009485190219002999,0.0007349020400704168,100.71082410099102
25,urdu,telugu,token,0.07496110911089149,0.000999000999000999,0.00017595399498688093,3.777415661694923e-05,1979.7968191392679
25,urdu,malayalam,sentence,0.07874317868457459,0.000999000999000999,0.0012619547656178328,0.0010680192215637404,72.54665679660017
25,urdu,malayalam,token,0.07874317868457459,0.000999000999000999,0.0001778408560728543,3.8184405057359784e-05,2057.524209437926
25,urdu,kannada,sentence,0.07320929057025968,0.000999000999000999,0.0011040992033469516,0.0009553348537270774,75.47635374717726
25,urdu,kannada,token,0.07320929057025968,0.000999000999000999,0.00017692506580746674,3.724229809342347e-05,1961.0058788866424
25,tamil,telugu,sentence,0.01630884945807228,0.000999000999000999,0.0006221964509667651,0.00026516678281520545,59.157684988159055
25,tamil,telugu,token,0.01630884945807228,0.000999000999000999,0.00017595007674256512,3.779296986314882e-05,426.87567131527777
25,tamil,malayalam,sentence,0.01751415265142068,0.000999000999000999,0.0007074000475764783,0.00034237899623279597,49.08815315416334
25,tamil,malayalam,token,0.01751415265142068,0.000999000999000999,0.00017974956605685855,3.784394449365758e-05,458.04958540378806
25,tamil,kannada,sentence,0.017007921118467533,0.000999000999000999,0.0006771307466576501,0.0003032332379187948,53.85554197123745
25,tamil,kannada,token,0.017007921118467533,0.000999000999000999,0.0001799699587349821,3.839255745644472e-05,438.31284693194476
25,telugu,malayalam,sentence,0.01807254948420221,0.000999000999000999,0.0006541229500164849,0.0003343731027783806,52.0927861405482
25,telugu,malayalam,token,0.01807254948420221,0.000999000999000999,0.000178627111387,3.7240967878212536e-05,480.4902609226726
25,telugu,kannada,sentence,0.01355821418177293,0.000999000999000999,0.000575955011048318,0.00024292595890900218,53.44121817622483
25,telugu,kannada,token,0.01355821418177293,0.000999000999000999,0.00017649452002937432,3.726710651099726e-05,359.07589599945743
25,malayalam,kannada,sentence,0.014453404945938967,0.000999000999000999,0.0006499514367663185,0.0003047990772723327,45.287058060348066
25,malayalam,kannada,token,0.014453404945938967,0.000999000999000999,0.00018259416158408336,3.8663397858511346e-05,369.10389605639153
26,english,hindi,sentence,0.19285239525308107,0.000999000999000999,0.0019408951929377623,0.0015454074711609058,123.53473347500456
26,english,hindi,token,0.19285239525308107,0.000999000999000999,0.0001736668563898207,3.8831662952854426e-05,4961.897424548178
26,english,marathi,sentence,0.2795845092616754,0.000999000999000999,0.002390610325465932,0.0020798524073720485,133.27575454570436
26,english,marathi,token,0.2795845092616754,0.000999000999000999,0.0001690133220460103,3.600006041499795e-05,7761.528528524979
26,english,bengali,sentence,0.1562960726189195,0.000999000999000999,0.0035398516115080626,0.0034470554273912627,44.31498832121119
26,english,bengali,token,0.1562960726189195,0.000999000999000999,0.00017165662380427254,3.8653488034503723e-05,4039.0770389402383
26,english,gujarati,sentence,0.13952710169641178,0.000999000999000999,0.003432936541233695,0.003488103382609787,39.01666614403868
26,english,gujarati,token,0.13952710169641178,0.000999000999000999,0.00017170741257525274,3.8075655110960634e-05,3659.960514867702
26,english,punjabi,sentence,0.19040791875889831,0.000999000999000999,0.006174199002632605,0.0076154422225737095,24.192123631397234
26,english,punjabi,token,0.19040791875889831,0.000999000999000999,0.00017611724093087835,3.926366853943165e-05,4844.982870791142
26,english,urdu,sentence,0.2866717104452517,0.000999000999000999,0.0016043088579938334,0.001462421703761644,194.92831708802387
26,english,urdu,token,0.2866717104452517,0.000999000999000999,0.00016996430351608722,3.9148171622017045e-05,7318.394046801568
26,english,tamil,sentence,0.14543289253737424,0.000999000999000999,0.004256889978234176,0.004546578558926488,31.051042169273266
