layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
22,urdu,telugu,sentence,0.12464689384359542,0.000999000999000999,0.0011567693336155547,0.0008633154921107827,143.04171028837894
22,urdu,telugu,token,0.12464689384359542,0.000999000999000999,0.0002559728848281985,5.121970995801275e-05,2428.575270354643
22,urdu,malayalam,sentence,0.128852337123159,0.000999000999000999,0.00123234363449169,0.000922675283002258,138.31517527315728
22,urdu,malayalam,token,0.128852337123159,0.000999000999000999,0.00025424469616429525,5.147482181563208e-05,2498.271735404852
22,urdu,kannada,sentence,0.13185723217318673,0.000999000999000999,0.0011533303962882858,0.0008869635020602885,147.36108247215597
22,urdu,kannada,token,0.13185723217318673,0.000999000999000999,0.0002559520237299966,5.200500442925529e-05,2530.5503113355135
22,tamil,telugu,sentence,0.0607490726702704,0.000999000999000999,0.0008373941568352354,0.00047058940154471414,127.31200132594256
22,tamil,telugu,token,0.0607490726702704,0.000999000999000999,0.00025571455970261426,5.163297223313328e-05,1171.6032506791994
22,tamil,malayalam,sentence,0.0463313734861556,0.000999000999000999,0.0007798814271247994,0.0004014091611928451,113.47895479930749
22,tamil,malayalam,token,0.0463313734861556,0.000999000999000999,0.0002553384994141628,4.9130294331618274e-05,937.8334816343397
22,tamil,kannada,sentence,0.05686324271698755,0.000999000999000999,0.0008200493031219882,0.0004839702936358509,115.79882928937286
22,tamil,kannada,token,0.05686324271698755,0.000999000999000999,0.0002574458073663247,5.018038871582056e-05,1128.0462020768464
22,telugu,malayalam,sentence,0.03734490612247895,0.000999000999000999,0.0007430440387162246,0.00037358915619248366,97.97356662275394
22,telugu,malayalam,token,0.03734490612247895,0.000999000999000999,0.0002593118445791967,5.0061783303038033e-05,740.7965084545677
22,telugu,kannada,sentence,0.036920911934175,0.000999000999000999,0.0007115293121116965,0.0003371640932637274,107.3939465841654
22,telugu,kannada,token,0.036920911934175,0.000999000999000999,0.000253891065845782,4.9509284785613585e-05,740.6089792471397
22,malayalam,kannada,sentence,0.04219950768979281,0.000999000999000999,0.0007677711123959105,0.00039122510659392985,105.90255042195122
22,malayalam,kannada,token,0.04219950768979281,0.000999000999000999,0.0002522188683877905,5.133413126907098e-05,817.1422752152121
23,english,hindi,sentence,0.2122630179779828,0.000999000999000999,0.0015899829296282478,0.0011405579501718214,184.71050507921788
23,english,hindi,token,0.2122630179779828,0.000999000999000999,0.00025703500618628,5.3649260816412285e-05,3951.703709344305
23,english,marathi,sentence,0.250849144118172,0.000999000999000999,0.001765830596165111,0.0012437644597682832,200.2656624940158
23,english,marathi,token,0.250849144118172,0.000999000999000999,0.0002571982759597979,5.283402440928024e-05,4743.003181075034
23,english,bengali,sentence,0.20190681591284937,0.000999000999000999,0.001846257574081568,0.001235573676164303,161.91714197071025
23,english,bengali,token,0.20190681591284937,0.000999000999000999,0.00025554986246931346,5.4207060528818636e-05,3720.0184640739594
23,english,gujarati,sentence,0.1847024686459491,0.000999000999000999,0.0028601572567162705,0.0025999421904741274,69.94090563070249
23,english,gujarati,token,0.1847024686459491,0.000999000999000999,0.0002547195254369765,5.258483891524336e-05,3507.622214414432
23,english,punjabi,sentence,0.2615887526468153,0.000999000999000999,0.003351480790346275,0.0033268517581571864,77.62211563027748
23,english,punjabi,token,0.2615887526468153,0.000999000999000999,0.0002538486217947971,5.303227137500431e-05,4927.8467101108445
23,english,urdu,sentence,0.3486811930351448,0.000999000999000999,0.0014069881608832853,0.001010345435407767,343.7182895116505
23,english,urdu,token,0.3486811930351448,0.000999000999000999,0.0002513610789607958,5.261741691998505e-05,6621.948631306605
23,english,tamil,sentence,0.222351739554572,0.000999000999000999,0.002432709824300108,0.0019751378857205903,111.34363394079637
23,english,tamil,token,0.222351739554572,0.000999000999000999,0.00025437273040553965,5.150964786485421e-05,4311.7624761653
23,english,telugu,sentence,0.20423205912029643,0.000999000999000999,0.003003014981664813,0.0025908125675756155,77.67024394471507
23,english,telugu,token,0.20423205912029643,0.000999000999000999,0.00025030696330584053,5.112450661842669e-05,3989.9016274021105
23,english,malayalam,sentence,0.17236309825299811,0.000999000999000999,0.003003395435546878,0.0026037905925801056,65.04351897578373
23,english,malayalam,token,0.17236309825299811,0.000999000999000999,0.0002551480958495235,5.23412940237313e-05,3288.186762809411
23,english,kannada,sentence,0.21115771691230414,0.000999000999000999,0.002908683009622806,0.002565597802524607,81.16978962866258
23,english,kannada,token,0.21115771691230414,0.000999000999000999,0.0002527433344137594,5.210137963921952e-05,4047.9729143128266
23,hindi,marathi,sentence,0.022869296934980105,0.000999000999000999,0.0005233446444096061,0.00018057051754439296,123.75194242369484
23,hindi,marathi,token,0.022869296934980105,0.000999000999000999,0.0002558309257531316,5.292714160132107e-05,427.25651386135945
23,hindi,bengali,sentence,0.02047565876894601,0.000999000999000999,0.0005589915015277205,0.00017258268393249772,115.40362459079786
23,hindi,bengali,token,0.02047565876894601,0.000999000999000999,0.0002563118422389884,5.150738621056132e-05,392.5523777124056
23,hindi,gujarati,sentence,0.03710085194780271,0.000999000999000999,0.0007380268894509798,0.00032315676239076863,112.52379430135817
23,hindi,gujarati,token,0.03710085194780271,0.000999000999000999,0.0002510855520198473,5.00112583165602e-05,736.8294187387168
23,hindi,punjabi,sentence,0.04745398289506429,0.000999000999000999,0.000761425241806337,0.0003670984725104341,127.1935492783365
23,hindi,punjabi,token,0.04745398289506429,0.000999000999000999,0.0002554169042295049,4.974468607027335e-05,948.816239872502
23,hindi,urdu,sentence,0.16310087211794225,0.000999000999000999,0.0008910281966962657,0.0006584454565743221,246.35274235951317
23,hindi,urdu,token,0.16310087211794225,0.000999000999000999,0.00025601912687140874,5.010420475561569e-05,3250.123493334542
23,hindi,tamil,sentence,0.05792847571933112,0.000999000999000999,0.0007515211265491082,0.00040955849413920256,139.60632097975352
23,hindi,tamil,token,0.05792847571933112,0.000999000999000999,0.0002527336723828729,5.227531143886303e-05,1103.3074784145692
23,hindi,telugu,sentence,0.055687444487053754,0.000999000999000999,0.0007710996632755592,0.000417293906108955,131.60111858772171
23,hindi,telugu,token,0.055687444487053754,0.000999000999000999,0.00025363294202113325,4.739473219303122e-05,1169.6196809227554
23,hindi,malayalam,sentence,0.04930434216506519,0.000999000999000999,0.0008022849991967998,0.00042048149191149103,115.34885149255939
23,hindi,malayalam,token,0.04930434216506519,0.000999000999000999,0.00025780829816535053,5.11330175063264e-05,959.1949831795393
23,hindi,kannada,sentence,0.060406176768429666,0.000999000999000999,0.0007827691572845749,0.0004453063150632899,133.89302058891982
23,hindi,kannada,token,0.060406176768429666,0.000999000999000999,0.0002561865407446396,4.984884849577562e-05,1206.6475363574818
23,marathi,bengali,sentence,0.03069237055453817,0.000999000999000999,0.0006011280335801041,0.00023812935606885166,126.36511103762284
23,marathi,bengali,token,0.03069237055453817,0.000999000999000999,0.0002535303160440481,5.107928029836275e-05,595.9136475826537
23,marathi,gujarati,sentence,0.043205222501082934,0.000999000999000999,0.0007703934497833744,0.0004042964326760245,104.95969200228865
23,marathi,gujarati,token,0.043205222501082934,0.000999000999000999,0.0002553972213871656,5.208971548875372e-05,824.5356089335663
23,marathi,punjabi,sentence,0.04506003926966103,0.000999000999000999,0.0007420406320888609,0.0003773995386412413,117.42992266797967
23,marathi,punjabi,token,0.04506003926966103,0.000999000999000999,0.00025183266693770234,5.0490029193225785e-05,887.4664427552999
23,marathi,urdu,sentence,0.17178654885110886,0.000999000999000999,0.0009059517620286022,0.0007145296413893145,239.15116629286936
23,marathi,urdu,token,0.17178654885110886,0.000999000999000999,0.00025395112478646917,5.1655564182844844e-05,3320.699336844907
23,marathi,tamil,sentence,0.04311651079940255,0.000999000999000999,0.0006804248828192311,0.000346650111381817,122.4176324289196
23,marathi,tamil,token,0.04311651079940255,0.000999000999000999,0.0002545209735989711,4.902966090761703e-05,874.2053082228175
23,marathi,telugu,sentence,0.06025808439142373,0.000999000999000999,0.000798140275608929,0.0004513228031844161,131.7459337225616
23,marathi,telugu,token,0.06025808439142373,0.000999000999000999,0.0002533001238312186,4.994341620934719e-05,1201.4553433043347
23,marathi,malayalam,sentence,0.055431599985211244,0.000999000999000999,0.0008321174328169772,0.0005097730419639632,107.10547254920164
23,marathi,malayalam,token,0.055431599985211244,0.000999000999000999,0.0002566885097102195,5.106596477989979e-05,1080.4635085875939
23,marathi,kannada,sentence,0.04851668465048355,0.000999000999000999,0.0007241805498026706,0.0003959552062245091,120.70179492369707
23,marathi,kannada,token,0.04851668465048355,0.000999000999000999,0.00025449127051828624,5.035051566952647e-05,958.5243117812771
23,bengali,gujarati,sentence,0.031833923680590515,0.000999000999000999,0.0007088472464835383,0.00027861981910928547,111.71163822304585
23,bengali,gujarati,token,0.031833923680590515,0.000999000999000999,0.0002541298265220595,4.950970239269221e-05,637.8506096358547
23,bengali,punjabi,sentence,0.05214429732542189,0.000999000999000999,0.0008216645504014668,0.00045099779489982437,113.7979683169409
23,bengali,punjabi,token,0.05214429732542189,0.000999000999000999,0.00025436841818902235,5.100439523382901e-05,1017.3619090932093
23,bengali,urdu,sentence,0.19256558873380816,0.000999000999000999,0.001131089056573519,0.0009491031925891864,201.70040641734087
23,bengali,urdu,token,0.19256558873380816,0.000999000999000999,0.0002540675764882047,5.173060155474901e-05,3717.5581836949514
23,bengali,tamil,sentence,0.04456496092924348,0.000999000999000999,0.00070993277863389,0.00032241098031487607,136.02212960544793
23,bengali,tamil,token,0.04456496092924348,0.000999000999000999,0.00025695530559972744,5.0502996648141205e-05,877.3341893420999
23,bengali,telugu,sentence,0.04875943153215176,0.000999000999000999,0.0007675148149696597,0.00040638558528870335,118.09453497984633
23,bengali,telugu,token,0.04875943153215176,0.000999000999000999,0.00025293608732473874,4.844807939750725e-05,1001.205745367953
23,bengali,malayalam,sentence,0.039865923235566696,0.000999000999000999,0.0007605979616796207,0.00038108495126974853,102.61576885571276
23,bengali,malayalam,token,0.039865923235566696,0.000999000999000999,0.00025567308354220065,5.053868558818185e-05,783.7609880635104
23,bengali,kannada,sentence,0.04544717259689095,0.000999000999000999,0.000729389694986657,0.00037466796254515813,119.3531002707885
23,bengali,kannada,token,0.04544717259689095,0.000999000999000999,0.0002555226446697502,5.033756225142654e-05,897.7719208271849
23,gujarati,punjabi,sentence,0.03214538108708241,0.000999000999000999,0.0007420526702098324,0.0003642114035491923,86.22280387393494
23,gujarati,punjabi,token,0.03214538108708241,0.000999000999000999,0.00025672543393420944,5.139084225525524e-05,620.5124153202074
23,gujarati,urdu,sentence,0.22475653044500232,0.000999000999000999,0.0015558806301292733,0.0014803733582991379,150.77321444862903
23,gujarati,urdu,token,0.22475653044500232,0.000999000999000999,0.0002562330295206773,5.279971792567852e-05,4251.92228737833
23,gujarati,tamil,sentence,0.05849481699818202,0.000999000999000999,0.0008680216906119847,0.000493103819096119,116.86544106107814
23,gujarati,tamil,token,0.05849481699818202,0.000999000999000999,0.0002536168028737584,5.020184149847783e-05,1160.140713106594
23,gujarati,telugu,sentence,0.035525192108794255,0.000999000999000999,0.0007541319570832658,0.0003671425979228085,94.707234596138
23,gujarati,telugu,token,0.035525192108794255,0.000999000999000999,0.0002538376191558927,4.936587425766925e-05,714.4886020965945
23,gujarati,malayalam,sentence,0.03042532136691084,0.000999000999000999,0.0007453453460676823,0.0003608369920869483,82.2531410906213
23,gujarati,malayalam,token,0.03042532136691084,0.000999000999000999,0.00025521460338470383,5.032410322769473e-05,599.5160336393774
23,gujarati,kannada,sentence,0.0358903014298108,0.000999000999000999,0.0007363654468317473,0.0003428390370020179,102.53772817233803
23,gujarati,kannada,token,0.0358903014298108,0.000999000999000999,0.00025633789022276663,4.847814545937047e-05,735.0521188862897
23,punjabi,urdu,sentence,0.22549324935498496,0.000999000999000999,0.0016422825364268369,0.0015512463425088104,144.30394495340235
23,punjabi,urdu,token,0.22549324935498496,0.000999000999000999,0.0002552824579555496,5.113596424639721e-05,4404.68797677749
23,punjabi,tamil,sentence,0.0753642227264035,0.000999000999000999,0.00089941342998823,0.000594235086384157,125.31203727723977
23,punjabi,tamil,token,0.0753642227264035,0.000999000999000999,0.0002556656935690281,4.9535546786276215e-05,1516.2557376603593
23,punjabi,telugu,sentence,0.05142715882147294,0.000999000999000999,0.0007829856767342402,0.0004643384024306389,109.06738034079302
23,punjabi,telugu,token,0.05142715882147294,0.000999000999000999,0.0002528386634805233,4.959183395487599e-05,1031.9102174070904
23,punjabi,malayalam,sentence,0.06906371288382214,0.000999000999000999,0.0009390146802760786,0.0006689511860578097,101.83807073429547
23,punjabi,malayalam,token,0.06906371288382214,0.000999000999000999,0.00025567762842902073,5.1531295402293926e-05,1335.266942509854
23,punjabi,kannada,sentence,0.05581581701497849,0.000999000999000999,0.00079395704749412,0.00047558034880367,115.69414107604055
23,punjabi,kannada,token,0.05581581701497849,0.000999000999000999,0.0002550464153363623,4.951967437259927e-05,1121.9938600885787
23,urdu,tamil,sentence,0.23361014667751107,0.000999000999000999,0.001350604948324691,0.0012112305148424022,191.7550283641975
23,urdu,tamil,token,0.23361014667751107,0.000999000999000999,0.000254653473675458,4.9554827219021364e-05,4709.036562118479
23,urdu,telugu,sentence,0.20466178094036383,0.000999000999000999,0.001378913995023976,0.0011757926049904561,172.89007098916895
23,urdu,telugu,token,0.20466178094036383,0.000999000999000999,0.0002539060635034892,5.182406099405697e-05,3944.2658671674003
23,urdu,malayalam,sentence,0.2576136838454826,0.000999000999000999,0.001824536259041416,0.0019242206847641273,132.9312950493493
23,urdu,malayalam,token,0.2576136838454826,0.000999000999000999,0.00025659539112880977,5.156151993767679e-05,4991.262646357696
23,urdu,kannada,sentence,0.24453439869642885,0.000999000999000999,0.0016416718721407309,0.0016901660563013786,143.70938637580662
23,urdu,kannada,token,0.24453439869642885,0.000999000999000999,0.00025705741924067434,5.163256352493618e-05,4731.071335615814
