layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
14,english,malayalam,sentence,0.6611566962056548,0.000999000999000999,0.009819129271921488,0.015698255530923605,41.49107941647908
14,english,malayalam,token,0.6611566962056548,0.000999000999000999,0.00012902141833481283,3.782634249471103e-05,17475.326219545186
14,english,kannada,sentence,0.652636674120007,0.000999000999000999,0.008968266952326456,0.01146058855514751,56.16364326058784
14,english,kannada,token,0.652636674120007,0.000999000999000999,0.00012975625693253362,3.810911172127811e-05,17122.071032129286
14,hindi,marathi,sentence,0.007778472560449206,0.000999000999000999,0.0002990862381835211,0.00010191478803515354,73.38862658170682
14,hindi,marathi,token,0.007778472560449206,0.000999000999000999,0.0001328955910631202,2.6762049876090717e-05,285.68727002547973
14,hindi,bengali,sentence,0.007803291128716643,0.000999000999000999,0.0003128241281501657,0.00010435734551222542,71.77709402055433
14,hindi,bengali,token,0.007803291128716643,0.000999000999000999,0.00012702384503948582,2.522797874375772e-05,304.27595336295155
14,hindi,gujarati,sentence,0.013656006208409779,0.000999000999000999,0.00036675806213562945,0.00014407785350959262,92.2365778123517
14,hindi,gujarati,token,0.013656006208409779,0.000999000999000999,0.00012924633450082213,2.7284394585175052e-05,495.76910463165297
14,hindi,punjabi,sentence,0.015376006703318658,0.000999000999000999,0.00041800089516620307,0.00018039017969403453,82.92028886230503
14,hindi,punjabi,token,0.015376006703318658,0.000999000999000999,0.00012875663111680476,2.561066730016474e-05,595.3476297005262
14,hindi,urdu,sentence,0.00814481260220821,0.000999000999000999,0.00028786878338563245,9.220003432164483e-05,85.21627867743739
14,hindi,urdu,token,0.00814481260220821,0.000999000999000999,0.00012947336505618733,2.6957939128630364e-05,297.32759610839184
14,hindi,tamil,sentence,0.019395947460553006,0.000999000999000999,0.00040460183359445576,0.00018430016201440786,103.04573484571263
14,hindi,tamil,token,0.019395947460553006,0.000999000999000999,0.00012898557901901017,2.5619807320817866e-05,752.0338322715743
14,hindi,telugu,sentence,0.01316385421262888,0.000999000999000999,0.0003447814701136327,0.00013347769300548992,96.03906431007916
14,hindi,telugu,token,0.01316385421262888,0.000999000999000999,0.0001294640963524736,2.645801916196448e-05,492.6442163521594
14,hindi,malayalam,sentence,0.022609541441536676,0.000999000999000999,0.0004506012753228425,0.00021027244812493243,105.38204298191363
14,hindi,malayalam,token,0.022609541441536676,0.000999000999000999,0.00013061286359090284,2.7344010435295414e-05,822.0787009695609
14,hindi,kannada,sentence,0.024885389953206414,0.000999000999000999,0.0004795972608722986,0.00023922172911916545,102.02163817726048
14,hindi,kannada,token,0.024885389953206414,0.000999000999000999,0.00013055340313329047,2.697326398680472e-05,917.754579578621
14,marathi,bengali,sentence,0.006284665292956973,0.000999000999000999,0.00027406641463641743,9.242091561330651e-05,65.03505011213248
14,marathi,bengali,token,0.006284665292956973,0.000999000999000999,0.00012081466080116854,2.4824852782433148e-05,248.2935422085379
14,marathi,gujarati,sentence,0.009503425311273229,0.000999000999000999,0.00030869017945081876,0.00011768697409302357,78.12874111755644
14,marathi,gujarati,token,0.009503425311273229,0.000999000999000999,0.00011963213884366097,2.4144724977980102e-05,388.64775560655806
14,marathi,punjabi,sentence,0.01602967234321662,0.000999000999000999,0.00038354488957578726,0.00017734407274996552,88.22469908932366
14,marathi,punjabi,token,0.01602967234321662,0.000999000999000999,0.00012914483600359636,2.757607716547785e-05,576.6058533923272
14,marathi,urdu,sentence,0.014928009362859459,0.000999000999000999,0.00028728094257822267,0.00011502146008107122,127.28692897796576
14,marathi,urdu,token,0.014928009362859459,0.000999000999000999,0.00012096632142090185,2.629124622412328e-05,563.192893756877
14,marathi,tamil,sentence,0.012115347198876773,0.000999000999000999,0.00031494366449417066,0.00013073873030487046,90.25943197448198
14,marathi,tamil,token,0.012115347198876773,0.000999000999000999,0.0001161133725535891,2.4422025386579294e-05,491.3283659477791
14,marathi,telugu,sentence,0.006219850122616284,0.000999000999000999,0.0002696957354452981,8.691873729359458e-05,68.45652125700495
14,marathi,telugu,token,0.006219850122616284,0.000999000999000999,0.0001259253266411595,2.4562667417839683e-05,248.09702840128642
14,marathi,malayalam,sentence,0.012117295132346335,0.000999000999000999,0.00034830834525862174,0.00014405571855996546,81.69746334775795
14,marathi,malayalam,token,0.012117295132346335,0.000999000999000999,0.00012693888048401596,2.458653698661684e-05,487.67975166201796
14,marathi,kannada,sentence,0.01567766935889146,0.000999000999000999,0.00036084715081365423,0.00018105082494325277,84.59957148982114
14,marathi,kannada,token,0.01567766935889146,0.000999000999000999,0.00011711313487100842,2.5274396697083303e-05,615.6647935266506
14,bengali,gujarati,sentence,0.004912644060099536,0.000999000999000999,0.00028415600844513243,9.57279143241558e-05,48.35045330645483
14,bengali,gujarati,token,0.004912644060099536,0.000999000999000999,0.00012121054382237765,2.4583544570287483e-05,194.9040954032418
14,bengali,punjabi,sentence,0.010758368901110583,0.000999000999000999,0.0003311910751499927,0.00014646327025504504,71.1931244454882
14,bengali,punjabi,token,0.010758368901110583,0.000999000999000999,0.000123281109000506,2.6214885908121076e-05,405.6888833842091
14,bengali,urdu,sentence,0.013027841485811334,0.000999000999000999,0.00030635748893593844,0.00012299854236824093,103.42792485124743
14,bengali,urdu,token,0.013027841485811334,0.000999000999000999,0.00011994057235798825,2.538982002693484e-05,508.3888306321184
14,bengali,tamil,sentence,0.005794880520464143,0.000999000999000999,0.0002828015614857738,0.00010385503975783526,53.07473736307067
14,bengali,tamil,token,0.005794880520464143,0.000999000999000999,0.00012264669717729378,2.4918738472114948e-05,227.6292529669711
14,bengali,telugu,sentence,0.0030985224761255195,0.000999000999000999,0.00025871832638287685,7.473663421325241e-05,37.997485164231335
14,bengali,telugu,token,0.0030985224761255195,0.000999000999000999,0.00012455228650806111,2.520765232080102e-05,117.97886418654613
14,bengali,malayalam,sentence,0.0071766112907571565,0.000999000999000999,0.00030779854450548196,0.00011576758093173926,59.33278289974612
14,bengali,malayalam,token,0.0071766112907571565,0.000999000999000999,0.00012387994720918042,2.4713766527183105e-05,285.3766274675515
14,bengali,kannada,sentence,0.009417445906905499,0.000999000999000999,0.0003259973183650763,0.00012789074127335178,71.0876213400663
14,bengali,kannada,token,0.009417445906905499,0.000999000999000999,0.00011803197839462928,2.38125193784318e-05,390.52625136900963
14,gujarati,punjabi,sentence,0.007510261709092251,0.000999000999000999,0.0003268477485123136,0.00012853481689456761,55.886911687688695
14,gujarati,punjabi,token,0.007510261709092251,0.000999000999000999,0.00012698730291008472,2.505986865531538e-05,294.6254231311033
14,gujarati,urdu,sentence,0.015598857777929645,0.000999000999000999,0.0003336543315729116,0.00014872838503921225,102.63813086071
14,gujarati,urdu,token,0.015598857777929645,0.000999000999000999,0.00011509272816498709,2.4073201689739723e-05,643.1950867741875
14,gujarati,tamil,sentence,0.010614553640772703,0.000999000999000999,0.00031786547015104794,0.00013822959474974595,74.48975155619183
14,gujarati,tamil,token,0.010614553640772703,0.000999000999000999,0.00011917565453364207,2.4631017426479417e-05,426.10411922960486
14,gujarati,telugu,sentence,0.004751000016056102,0.000999000999000999,0.00027609267362030453,9.925912490238529e-05,45.08308275774715
14,gujarati,telugu,token,0.004751000016056102,0.000999000999000999,0.00012422521232559002,2.4263118604863975e-05,190.69167814243764
14,gujarati,malayalam,sentence,0.005973599740925172,0.000999000999000999,0.000307333243458874,0.00011327735196466376,50.021177218495176
14,gujarati,malayalam,token,0.005973599740925172,0.000999000999000999,0.0001242332552108525,2.623027653635796e-05,223.00056492376186
14,gujarati,kannada,sentence,0.008197297804163573,0.000999000999000999,0.00032132800173526076,0.00013512136145127325,58.28811756954139
14,gujarati,kannada,token,0.008197297804163573,0.000999000999000999,0.0001178545914492999,2.3403444077454916e-05,345.22453985725076
14,punjabi,urdu,sentence,0.014415218074921526,0.000999000999000999,0.00037858210571564487,0.00016553832497108245,84.79387460068786
14,punjabi,urdu,token,0.014415218074921526,0.000999000999000999,0.0001234570971724639,2.492081564174358e-05,573.4868867538054
14,punjabi,tamil,sentence,0.018698656320997348,0.000999000999000999,0.0003997755196534076,0.00022077869499163134,82.88336336999167
14,punjabi,tamil,token,0.018698656320997348,0.000999000999000999,0.00012807883007159948,2.546243618010608e-05,729.3323136705602
14,punjabi,telugu,sentence,0.01213831476958169,0.000999000999000999,0.00033523398752153313,0.00015084850243947685,78.24460031875867
14,punjabi,telugu,token,0.01213831476958169,0.000999000999000999,0.00012617923767800382,2.6388351738810077e-05,455.20598068416325
14,punjabi,malayalam,sentence,0.01686764443764799,0.000999000999000999,0.00040326168081131946,0.00022247958903213075,74.004014608544
14,punjabi,malayalam,token,0.01686764443764799,0.000999000999000999,0.00012685477430839318,2.4991365580679338e-05,669.8629416346016
14,punjabi,kannada,sentence,0.018118143608065577,0.000999000999000999,0.0004057492640808646,0.0002217184075471876,79.88689139495574
14,punjabi,kannada,token,0.018118143608065577,0.000999000999000999,0.00012390787834010066,2.4415619869587912e-05,736.9968825628339
14,urdu,tamil,sentence,0.026339551425490937,0.000999000999000999,0.0004009928483189159,0.00022882735874780533,113.35427161819128
14,urdu,tamil,token,0.026339551425490937,0.000999000999000999,0.0001174122941692826,2.355719441821026e-05,1113.126574659134
14,urdu,telugu,sentence,0.0170905570959965,0.000999000999000999,0.0003221594036822416,0.0001556260746664707,107.74799613915195
14,urdu,telugu,token,0.0170905570959965,0.000999000999000999,0.00011928186220062425,2.6183689219096447e-05,648.1621093111005
14,urdu,malayalam,sentence,0.023890265689903028,0.000999000999000999,0.00043795589448052553,0.0002503378822392185,93.6826244020547
14,urdu,malayalam,token,0.023890265689903028,0.000999000999000999,0.00011720317352742355,2.560737669032939e-05,928.3677435554531
14,urdu,kannada,sentence,0.025715659082199725,0.000999000999000999,0.00041024890678201687,0.00025129294144634397,100.70083954515259
14,urdu,kannada,token,0.025715659082199725,0.000999000999000999,0.00011053282584237886,2.525764682703171e-05,1013.7573952041228
14,tamil,telugu,sentence,0.007172217143577936,0.000999000999000999,0.0002916719509967727,0.00010250912518764129,67.12129461632256
14,tamil,telugu,token,0.007172217143577936,0.000999000999000999,0.00012518749115289103,2.4815409261449304e-05,283.9779742570111
14,tamil,malayalam,sentence,0.008117745615955494,0.000999000999000999,0.00030791056647414314,0.0001357350704737481,57.537341102952574
14,tamil,malayalam,token,0.008117745615955494,0.000999000999000999,0.00012177373480873025,2.509407401882499e-05,318.6398460109894
14,tamil,kannada,sentence,0.00907550296792483,0.000999000999000999,0.0003074512085899601,0.00014200188037976746,61.746025727868805
14,tamil,kannada,token,0.00907550296792483,0.000999000999000999,0.00010993992126756159,2.4143009736613584e-05,371.35233529151617
14,telugu,malayalam,sentence,0.0043163262718219336,0.000999000999000999,0.00027809708490748506,9.248321836459041e-05,43.664453490305746
14,telugu,malayalam,token,0.0043163262718219336,0.000999000999000999,0.0001232571393516784,2.4791276796900545e-05,169.13486008895197
14,telugu,kannada,sentence,0.006847155535957364,0.000999000999000999,0.0002990881773776922,0.00011735060592460297,55.79917808679032
14,telugu,kannada,token,0.006847155535957364,0.000999000999000999,0.00011847075646840352,2.3982581511559668e-05,280.5654919277859
14,malayalam,kannada,sentence,0.006491937247943796,0.000999000999000999,0.0002993411947907502,0.0001253749563006762,49.39260786900587
14,malayalam,kannada,token,0.006491937247943796,0.000999000999000999,0.00012053193544396146,2.4437217151761782e-05,260.72548575935105
15,english,hindi,sentence,0.6470164419365234,0.000999000999000999,0.003062586113544427,0.0030046446059559923,214.3194754369598
15,english,hindi,token,0.6470164419365234,0.000999000999000999,0.00012592725203258538,3.6860004959673666e-05,17549.930212766256
15,english,marathi,sentence,0.6632422375427822,0.000999000999000999,0.0035200403137567136,0.0038209150446319256,172.66078662384328
15,english,marathi,token,0.6632422375427822,0.000999000999000999,0.00012652423619232168,3.6087272915951105e-05,18375.334563268785
15,english,bengali,sentence,0.6594038944780797,0.000999000999000999,0.005037567036238379,0.005696859428090894,114.8643977794498
15,english,bengali,token,0.6594038944780797,0.000999000999000999,0.00012467460467102752,3.5194945645262375e-05,18732.21304327131
15,english,gujarati,sentence,0.6587415364762442,0.000999000999000999,0.006164244997070386,0.0072985367653871785,89.4120715502836
15,english,gujarati,token,0.6587415364762442,0.000999000999000999,0.00012529010970928768,3.709113377128843e-05,17756.70300152318
15,english,punjabi,sentence,0.6478228216441164,0.000999000999000999,0.008584860756776287,0.011911449961832247,53.66583941800911
15,english,punjabi,token,0.6478228216441164,0.000999000999000999,0.0001262450374255945,3.6434176952051757e-05,17777.170524781577
15,english,urdu,sentence,0.6643376170596513,0.000999000999000999,0.0028216199947283947,0.0028273109260261203,233.9735580460921
15,english,urdu,token,0.6643376170596513,0.000999000999000999,0.00012594681371151342,3.462296627123803e-05,19184.135323428753
15,english,tamil,sentence,0.6660687600560316,0.000999000999000999,0.007299173912060815,0.009703397566515158,67.89061064727237
15,english,tamil,token,0.6660687600560316,0.000999000999000999,0.00012495195800373517,3.504954814504298e-05,19000.068284538254
15,english,telugu,sentence,0.664552495184047,0.000999000999000999,0.005964304382879306,0.0067862775217632535,97.04704658615982
15,english,telugu,token,0.664552495184047,0.000999000999000999,0.00012484390080532337,3.484652361044261e-05,19067.257862248553
15,english,malayalam,sentence,0.6614200799727621,0.000999000999000999,0.010024324884683996,0.015423091436368178,42.235096496417356
15,english,malayalam,token,0.6614200799727621,0.000999000999000999,0.0001270352632493744,3.54713397413815e-05,18643.024186031416
